sku,name,slug,description,short_description,price,old_price,stock,categories,is_available,is_featured,is_new,is_bestseller,image_1,image_2,image_3
IPHONE-15-001,iPhone 15 Pro,iphone-15-pro,"<p>Смартфон Apple iPhone 15 Pro с процессором A17 Pro</p>","Флагманский iPhone с титановым корпусом",99990,109990,15,"Смартфоны,Apple",true,true,true,false,https://example.com/iphone15-1.jpg,https://example.com/iphone15-2.jpg,
SAMSUNG-S24-001,Samsung Galaxy S24,samsung-galaxy-s24,"<p>Флагман Samsung с ИИ</p>","Новинка 2024 года с Galaxy AI",89990,99990,20,"Смартфоны,Samsung",true,false,true,true,https://example.com/s24-1.jpg,,
XIAOMI-14-001,Xiaomi 14,xiaomi-14,"<p>Флагман Xiaomi на Snapdragon 8 Gen 3</p>","Мощный смартфон по доступной цене",69990,79990,30,"Смартфоны,Xiaomi",true,false,true,false,https://example.com/xiaomi14-1.jpg,https://example.com/xiaomi14-2.jpg,https://example.com/xiaomi14-3.jpg
AIRPODS-PRO-2,AirPods Pro 2,airpods-pro-2,"<p>Беспроводные наушники Apple с шумоподавлением</p>","Наушники с активным шумоподавлением",29990,34990,50,"Наушники,Apple",true,true,false,true,https://example.com/airpods-1.jpg,,
MACBOOK-AIR-15,MacBook Air 15 M3,macbook-air-15-m3,"<p>Ноутбук Apple MacBook Air 15 на чипе M3</p>","Легкий и мощный ноутбук",129990,139990,10,"Ноутбуки,Apple",true,true,true,false,https://example.com/macbook-1.jpg,https://example.com/macbook-2.jpg,
IPAD-PRO-12,Apple iPad Pro 12.9,ipad-pro-12-9,"<p>Планшет Apple iPad Pro 12.9 дюйма</p>","Профессиональный планшет",109990,119990,8,"Планшеты,Apple",true,false,false,false,https://example.com/ipad-1.jpg,,
SONY-WH-1000XM5,Sony WH-1000XM5,sony-wh-1000xm5,"<p>Премиальные наушники с шумоподавлением</p>","Лучшие наушники для путешествий",34990,39990,12,"Наушники,Sony",true,true,false,true,https://example.com/sony-1.jpg,https://example.com/sony-2.jpg,
LOGITECH-MX-MASTER-3S,Logitech MX Master 3S,logitech-mx-master-3s,"<p>Эргономичная мышь для профессионалов</p>","Лучшая мышь для работы",8990,10990,25,"Аксессуары,Logitech",true,false,true,false,https://example.com/mouse-1.jpg,,
KEYCHRON-K3,Keychron K3,keychron-k3,"<p>Механическая клавиатура низкопрофильная</p>","Компактная механическая клавиатура",7990,8990,18,"Аксессуары,Keychron",true,false,true,false,https://example.com/keyboard-1.jpg,https://example.com/keyboard-2.jpg,
ANKER-737,Anker 737 Power Bank,anker-737-power-bank,"<p>Портативная батарея 24000mAh 140W</p>","Мощный power bank для ноутбуков",14990,16990,40,"Аксессуары,Anker",true,true,true,false,https://example.com/powerbank-1.jpg,,
